Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
1591.12,1844.64,2488.8,1852,38370.57
1711.59,439.13,1412.12,625,18238.7
2197.78,1459.45,2315.33,1064,29421.09
590.32,2317.8,1390.88,1112,29594.99
1949.36,2423.58,2131.55,179,24931.06
1451.52,1584.87,2362.79,164,25705.39
1973.74,2705.29,2978.2,1523,38948.6
1038.93,949.47,1232.57,999,23465.76
4507.37,1349.68,1409.81,1998,55550.26
3171.17,2716.07,747.17,1118,39429.54
3555.96,2709.52,851.0,265,33604.16
4051.27,2120.0,2172.17,1673,47277.74
2742.99,2605.15,2776.02,897,31693.92
891.14,448.57,1365.43,1488,35214.98
2916.98,2621.99,785.58,738,31078.95
3140.79,1097.74,1069.77,1052,33831.36
3854.48,699.33,1528.64,314,21629.76
2442.47,870.24,1084.76,1996,46862.52
1074.11,1370.31,930.66,1513,27082.66
1776.99,903.34,2287.16,666,19192.04
2133.87,1097.59,321.18,1454,19496.03
3406.63,577.94,1755.92,1919,41295.68
3068.5,1029.29,2443.17,350,26461.46
2102.44,1802.39,1018.82,1034,29369.9
4939.32,1437.19,1928.89,1244,37666.83
3225.99,1170.81,2106.03,1693,49638.79
1567.52,2290.07,2068.57,455,21898.35
958.02,2701.83,1503.79,1428,42611.5
1187.87,2319.01,1235.76,210,19567.12
1606.81,1129.6,2556.99,1868,40816.11
1223.07,2284.44,2347.8,1625,47044.56
1339.55,625.54,1167.39,75,7092.5
1782.93,564.89,578.15,132,5021.28
1280.18,1167.76,493.88,222,19669.77
4535.44,2461.57,554.55,1048,42174.55
861.05,889.78,1873.75,1758,41092.57
2860.3,377.11,439.49,843,28646.17
2346.79,568.79,1209.7,1143,36620.4
4920.7,2604.49,2333.64,884,38017.78
1004.18,1974.59,1094.74,55,10239.0
2290.35,908.96,2360.93,845,25073.58
4862.62,1754.83,2312.76,1268,42799.58
4394.78,1677.22,963.73,574,22009.19
4176.82,2035.22,2267.82,112,25536.06
1660.56,852.93,2319.0,1086,31228.34
1268.99,2620.33,1373.13,810,22173.55
3508.89,1066.23,868.14,254,15549.98
4682.19,2143.57,1707.43,946,37948.84
3005.43,245.15,2787.77,1838,46043.47
3072.26,1243.44,2026.97,89,12623.45
1759.91,1184.79,766.89,1238,40643.75
3962.72,1721.76,2143.44,1104,31326.85
1341.7,403.66,1453.45,1602,28746.8
1956.56,2412.37,1897.13,1722,47379.55
2414.46,809.79,2281.97,926,32184.05
2784.25,2095.71,1690.36,1905,50616.23
1590.84,2448.99,2497.76,874,25105.25
1016.77,1773.26,2249.82,958,23115.3
3247.79,2274.47,1960.7,1750,42056.52
1798.84,2053.21,707.14,447,17997.53
3115.57,1195.48,2557.06,1532,42214.04
1194.63,2464.8,2826.95,1866,38158.62
2665.13,1025.16,669.81,1296,23701.24
2896.65,1799.4,1618.25,683,33209.59
733.21,2287.11,999.0,1151,26533.11
2014.72,1261.08,2337.21,1898,45597.63
1104.87,1047.75,2248.4,888,21273.11
785.19,1486.17,680.39,649,20174.89
4954.82,2490.3,2667.97,674,49257.22
1950.59,2803.78,788.63,1685,35182.57
4144.44,1726.23,2452.6,987,33197.49
1645.88,2052.11,1533.85,1888,37163.42
3566.76,2729.17,1186.34,933,46064.84
3921.03,475.93,727.25,1501,38353.53
3180.37,849.82,752.56,474,25961.25
2622.09,2184.92,2087.1,436,11120.48
2353.28,2506.48,1786.16,1312,38950.31
2069.91,2599.68,629.63,1053,29270.29
4682.88,1362.3,604.28,907,41477.7
4237.79,450.15,495.24,672,30060.78
4842.62,1425.79,2308.17,139,23697.63
1059.34,846.06,2222.08,434,23152.25
3788.9,1015.35,457.76,1212,43191.58
4722.53,2362.35,1812.73,1046,48537.16
1315.55,411.48,528.63,696,20643.39
799.23,2517.23,2740.11,1597,35702.26
3835.04,1397.47,2749.22,1317,41550.0
3085.13,1868.98,2185.23,1578,40239.8
4288.23,451.03,2800.71,471,27804.07
1128.98,1144.61,2490.92,1255,25997.29
4078.7,451.16,2537.05,1268,36754.76
1407.32,2892.32,1838.21,923,39792.71
1236.45,2460.33,1126.36,1707,39727.83
1239.2,1486.97,888.06,102,8947.02
4165.59,826.09,1183.44,1035,28336.49
3493.39,2813.67,1996.94,1063,37947.44
2853.79,1164.87,766.17,1941,47011.1
2114.74,650.76,998.33,734,22115.24
4447.4,1776.86,1563.76,228,25567.81
2266.0,2842.57,929.24,342,24263.11
4174.7,210.72,1889.34,424,25800.12
2476.11,866.75,2792.58,1132,34950.8
2196.25,2827.65,2319.84,1127,38952.73
2582.06,679.04,2099.35,1987,42819.89
1856.2,517.08,1873.35,1842,37129.57
3864.24,1796.52,1617.46,1318,40270.15
2762.24,2613.16,803.72,1222,39080.5
1544.96,1535.91,2715.72,845,31247.55
4548.09,2984.78,971.05,1441,45371.59
2227.51,2101.68,546.53,65,14493.19
2945.99,407.41,2325.04,225,13549.49
4579.12,2979.93,774.16,1613,42018.44
3309.07,1342.1,1304.12,1479,32900.4
1026.04,1004.73,376.37,1540,24937.43
4729.24,1762.06,670.08,1953,48256.36
3324.69,1052.06,767.65,178,20472.77
2007.08,442.08,446.91,1296,22882.2
1126.72,204.0,2072.97,933,21085.7
4073.11,1458.83,2559.92,1317,45356.72
3290.33,2543.22,1307.95,475,23182.43
2900.57,1802.48,2661.36,403,21978.17
4522.52,2997.78,876.04,799,30658.56
4048.69,1003.17,1178.55,793,25525.96
1182.54,985.27,706.99,1399,35580.72
1902.75,647.3,1975.51,1677,38522.64
1618.2,659.38,1433.65,1076,36118.12
3847.76,998.52,1955.87,528,22845.05
650.9,2419.95,2356.52,1025,34798.95
3064.5,2736.12,1773.4,1154,34180.85
3931.06,2930.24,1994.6,93,23246.03
4445.45,850.41,2825.18,204,38001.99
2039.37,2667.63,1107.47,996,26700.84
4195.66,1119.11,1269.74,1609,51410.35
997.84,515.95,2237.8,1989,37297.5
4309.04,2636.07,1950.52,977,34073.56
1073.7,1981.1,782.04,148,5309.98
2287.79,661.25,1315.6,1470,34013.4
4087.83,1403.53,1563.16,1953,43790.53
1174.63,1004.32,1432.35,220,10464.4
1531.63,2263.02,781.34,197,6067.15
3750.14,1469.57,2795.96,172,24947.5
3740.16,2969.98,2358.26,161,18939.19
3385.16,353.29,1599.66,1072,30536.44
3622.77,1194.04,2136.16,1061,27582.43
2942.26,1549.32,2722.66,1203,42077.59
1633.1,1608.77,667.67,117,2227.07
2055.63,1084.62,976.01,1932,38968.13
1317.19,2241.87,1765.29,877,28957.79
4588.03,2649.29,2457.33,1802,55249.34
3125.26,2828.41,397.89,1973,42696.27
2303.83,2454.26,2956.85,941,23899.83
2579.03,2581.62,1528.25,1681,47211.0
4762.78,1741.53,1269.92,1730,48401.56
1190.08,2512.49,1090.36,1970,36700.09
3138.03,1049.81,770.76,1618,43206.47
2776.5,1315.74,2437.25,1359,33898.01
3251.54,1087.36,2879.62,1078,30763.63
581.5,1508.68,1416.84,1191,21491.37
4424.56,999.62,2871.54,1725,43808.46
4694.53,2892.51,2524.25,279,27766.49
3043.1,1075.96,1598.84,209,20358.68
3634.93,474.52,2119.87,1367,44852.94
4651.25,1675.09,1474.46,1834,43265.33
3682.57,359.88,1808.55,1858,42231.89
1186.43,509.52,456.73,235,8831.97
3093.3,814.29,2179.91,1063,33990.27
3230.22,1500.18,442.63,926,34869.05
2408.59,1413.1,2506.13,601,23612.29
3814.0,2439.14,2527.36,1297,39480.99
4704.65,2270.53,940.11,1225,45217.24
4665.06,1393.69,1173.89,1213,31633.22
2528.78,1134.37,1599.54,1440,24826.44
1009.57,1086.11,1910.99,1201,39834.66
4931.79,2367.19,1075.85,1424,42501.03
4275.04,345.8,1899.71,196,19081.91
1060.98,235.9,1104.03,1358,28787.87
4643.79,2427.52,449.82,1542,48455.08
4414.53,1536.01,306.82,1291,43911.06
2834.77,566.47,573.11,485,24158.69
3160.74,859.58,2439.08,781,20899.04
2295.51,2811.01,2895.86,1218,43996.55
746.43,2606.61,1452.81,1914,42917.93
2008.39,2187.4,1684.25,1350,37315.26
4112.84,1550.23,696.49,1827,49088.96
520.84,1656.91,1787.78,109,-918.82
2000.75,2930.68,690.57,1683,40232.6
2291.76,2904.16,1950.28,892,27040.27
2918.28,802.75,2819.8,1448,32012.37
4639.35,2471.09,828.39,453,28506.46
2058.56,752.28,2364.32,930,30225.79
2061.29,797.9,363.46,1766,37810.75
3818.76,2093.06,1313.84,1187,40795.21
2534.98,1334.0,599.02,1568,34614.79
1510.72,2808.32,1251.68,664,26494.32
2535.98,449.23,768.55,385,15835.79
1133.86,1632.27,1307.92,880,28053.99
1293.74,2771.86,1427.31,1642,42110.37
2742.65,2731.52,1111.6,334,24390.54
2385.16,638.28,2072.88,178,11286.23
4616.81,1226.59,2780.9,1965,53770.32
2130.77,1933.54,1381.61,364,21201.8
3112.65,646.31,819.33,1009,29418.81
3345.19,2910.46,1030.95,1671,43780.28
558.93,2761.3,2605.8,1785,36317.15
3485.92,667.46,1843.43,120,19693.58
1301.16,539.24,1528.53,394,9519.69
4824.82,439.14,704.02,1171,35267.43
1168.98,2746.44,1514.26,1373,37127.91
2365.81,742.15,1051.93,225,17203.11
884.07,1365.6,2846.54,1818,31817.44
4985.93,1456.78,2686.99,933,40241.75
2759.88,1877.23,526.54,1148,42927.08
3179.23,400.86,1694.96,192,20541.64
801.84,834.92,907.66,980,19560.47
3874.82,2808.17,1409.1,1096,46093.14
1444.58,2743.55,2667.49,230,30384.9
4541.24,2387.61,1724.29,1118,45735.58
1423.13,254.32,1202.38,1542,21608.12
1358.09,1115.62,861.3,141,14109.68
664.47,1958.28,2460.88,1342,37635.82
2624.3,970.53,1986.2,83,5211.28
3041.79,2746.84,1563.78,727,35804.53
795.69,1974.89,887.21,1655,33188.65
3989.87,401.34,1202.47,1437,44663.45
2539.8,2745.22,2891.58,1781,46405.03
2859.76,2881.75,1704.24,1206,39929.28
2483.43,417.59,1381.89,808,25439.49
2303.43,1690.61,1707.84,431,24880.67
3018.38,1049.42,2403.27,1753,44917.15
1198.58,1299.95,1218.29,1015,20026.35
1318.68,703.02,782.51,1350,26457.23
4378.04,1818.6,1879.33,1229,41072.51
4757.52,2882.34,2096.05,436,39928.92
2179.89,1608.6,2224.34,584,25984.53
1718.35,432.16,2681.37,249,10888.97
3398.0,1936.0,1302.17,324,19137.93
2339.3,1152.62,503.46,550,23542.77
614.24,2596.59,2887.54,508,18131.22
1202.69,1417.1,1474.53,99,15197.7
3721.88,739.95,1982.8,1019,32483.87
3465.16,735.1,2099.02,1771,50570.69
621.93,2352.54,1775.59,1037,22764.5
1498.87,943.65,854.2,581,24822.12
1539.84,2348.25,2338.89,1053,35483.59
3523.52,776.48,2470.13,677,25423.64
588.7,1100.72,1793.03,1165,20377.44
968.49,1503.36,1619.12,1934,48190.51
4099.62,2840.95,607.63,1529,41454.34
1303.45,2808.85,526.67,388,20410.77
3437.36,779.24,1216.83,1126,34289.61
1571.82,1203.01,1139.28,1569,33821.96
947.49,618.32,2874.87,1708,38024.07
1594.27,1627.96,2415.78,1926,37274.32
3750.2,1489.63,2081.8,1923,58305.15
4350.63,2722.13,1697.65,1850,48513.76
4235.99,2804.02,751.89,53,23654.82
2287.33,1273.99,2941.83,1754,34222.14
3506.38,1576.87,1312.61,330,28443.26
1422.43,2709.46,588.7,1363,43156.99
1819.16,2458.78,1633.26,122,27082.27
4533.51,210.24,2659.79,1210,43471.31
558.51,1096.17,2695.69,1923,35248.18
884.79,1380.97,329.61,817,19622.61
1435.49,843.21,2693.0,1020,24302.28
619.39,758.8,1033.01,1726,25356.36
1316.46,305.8,405.23,1047,20177.72
3123.69,2001.44,2589.03,1466,46177.59
2396.41,935.03,2632.44,257,13684.53
4517.02,346.57,1909.82,309,12301.82
4178.5,846.74,1850.97,979,27636.77
2038.18,2445.36,2495.42,312,25746.23
1667.41,2584.17,2423.04,832,19868.24
2208.62,1552.59,2703.28,554,21271.4
3156.33,1365.0,1792.42,1623,39446.95
1706.29,2937.99,2912.65,252,22763.57
3308.67,761.58,2989.6,1809,45608.31
2342.35,803.01,614.67,1420,34485.35
2984.21,1017.23,2593.77,101,17177.11
2462.57,683.72,1649.52,1666,32780.19
1825.1,1262.22,1346.43,1429,37479.79
4768.04,2750.34,1955.3,1796,44856.83
3936.23,1922.97,451.11,1592,47488.74
1130.51,1353.45,1667.45,412,21647.85
4408.11,2816.35,2651.4,94,39589.58
2693.44,335.7,876.35,876,20787.66
4525.49,788.77,1451.25,1451,38753.32
4099.35,1784.49,2836.6,838,35584.86
2413.46,1923.55,1457.12,1485,37750.27
601.11,310.76,1267.59,820,20968.24
1709.05,1328.51,1489.45,191,16966.16
2937.35,2017.63,1702.52,1331,36178.7
3350.65,2154.6,2006.38,846,32367.38
1660.49,1986.79,2461.87,1987,48800.57
1127.1,1097.58,1520.68,86,3801.91
4257.19,461.86,2507.2,94,19443.52
4929.81,1395.91,1741.05,969,40560.76
2865.61,560.51,1213.9,1705,33297.4
1272.56,2853.35,2076.47,1119,14015.3
1725.38,1530.48,2237.85,1725,46117.48
582.76,1088.33,1806.73,614,16362.69
4614.34,2345.65,452.86,350,22223.61
1029.88,1594.26,758.68,337,18636.02
3094.32,1068.1,1070.3,835,26588.62
1733.25,2473.51,1063.09,318,13863.84
2993.8,2628.03,2118.24,1973,51822.32
3431.39,2084.42,349.54,840,31123.45
4233.84,331.5,2340.34,1135,32514.1
1428.9,1785.7,1016.42,1639,31957.75
549.48,2337.23,1137.06,630,14151.2
1115.99,582.21,1725.36,1315,31009.35
4550.08,840.28,883.0,985,27870.88
4432.51,2670.99,2688.07,1855,50055.71
3188.36,256.34,530.5,1837,40574.38
3202.33,2307.64,1499.83,403,32808.76
3492.67,1526.57,2593.44,1869,48310.37
1289.17,1450.96,1962.78,1017,29125.99
4614.85,219.87,1089.29,1936,47625.8
2384.47,2494.32,1436.05,120,23385.19
2224.12,1207.51,2208.07,884,36762.95
2835.13,1714.14,2927.8,462,22977.28
711.35,2096.44,2711.47,661,21598.73
1248.28,2167.36,1224.57,1134,29784.71
3821.15,2876.74,2995.13,664,37632.1
872.59,1687.75,309.46,1525,31688.19
3214.18,1319.21,374.6,1466,34664.23
1604.07,2870.37,2524.37,1704,42205.05
2251.83,1997.91,838.55,578,35310.17
1799.12,1034.82,464.08,1378,31990.73
2100.53,554.1,940.3,240,4077.84
3735.71,2559.15,1450.47,1797,46961.7
1837.05,1214.11,2272.53,127,14528.19
3048.82,2049.32,1985.71,1631,42553.95
2642.23,1518.29,941.58,1678,39456.72
3486.52,757.0,1658.83,938,31814.35
4715.73,1884.72,2800.78,1598,51656.26
3796.57,369.91,2500.52,1813,45813.55
1467.23,1357.36,1172.61,1374,35706.17
640.32,1730.52,2952.11,998,18122.36
1680.19,1420.93,2213.28,66,12241.92
3177.85,2296.28,468.61,864,33245.73
731.42,2518.19,394.93,1647,36070.63
2733.65,2359.48,754.7,483,21063.46
3185.79,308.68,2265.21,1116,28813.35
2004.1,743.56,796.1,1141,22958.03
3969.1,1702.5,1681.01,1453,47354.39
979.69,2817.5,551.8,261,6634.56
838.12,2537.88,2786.39,252,10755.48
3776.85,2559.1,1228.69,775,35577.09
2729.71,1048.98,2751.96,158,20879.36
3597.81,1402.45,2851.16,1017,27273.48
2456.72,1517.98,316.55,333,21355.92
1608.81,640.64,1553.17,990,25040.95
4185.96,286.99,366.57,1679,43657.63
4097.37,2851.33,2753.47,1298,45460.95
3626.13,874.0,1699.7,786,31095.65
1724.65,871.86,502.35,1824,38740.44
3156.04,433.46,597.75,1191,33201.68
2124.38,2799.82,1335.47,981,32812.72
912.12,1823.26,2838.63,652,21056.09
4627.91,2067.7,2170.85,1413,45389.06
1115.68,2752.42,2642.57,1874,44043.57
4776.07,1167.74,1289.43,1354,45970.3
2507.03,1940.22,416.68,540,32630.94
1333.1,308.64,2930.66,68,12709.18
2938.55,722.96,346.37,1248,33331.89
4428.26,2527.49,2858.66,1542,55213.42
3795.01,2346.95,1295.43,1691,48755.81
4129.53,1181.8,327.24,850,25603.53
3464.53,1255.07,2160.72,809,26701.26
3615.24,1693.95,2947.46,1908,58697.95
4321.38,200.67,2907.19,1215,33833.17
1623.51,875.48,734.53,1536,34905.8
2702.41,783.05,789.37,978,22324.69
1495.44,901.35,1826.96,347,21576.64
4944.51,2456.54,2020.72,1543,47453.11
4748.27,983.09,2296.43,754,33851.21
677.42,736.26,788.84,1936,33277.9
3675.09,1611.94,2889.32,864,36327.76
4663.62,2623.81,2024.6,852,39736.58
1312.59,875.78,2587.03,422,21030.51
3055.75,419.9,1758.18,1541,40372.0
4619.7,1197.93,1418.55,977,37289.57
652.76,2293.43,2938.39,1000,30489.27
3638.39,1741.93,1871.73,1511,46024.69
1838.07,2487.02,2640.56,893,27973.28
4659.78,2886.86,2873.89,996,40412.56
4869.76,2419.45,2123.46,1793,61022.25
4749.2,1890.65,1782.13,492,34965.99
2633.96,1581.36,309.48,1529,38975.04
4379.19,312.19,408.05,1321,32497.56
4300.47,2956.1,842.3,191,18263.25
1935.95,1273.75,802.22,451,16606.65
4230.12,626.24,987.85,1969,45016.02
666.53,2066.78,1123.32,872,20996.2
3183.21,996.01,1272.18,271,23785.96
1535.04,1840.18,1435.45,786,31674.73
1042.55,1842.95,566.94,1939,44121.84
846.29,1448.04,414.38,1257,23340.2
3633.3,2541.13,2119.65,1437,46621.16
2029.44,941.91,1750.8,1890,37754.75
3761.45,1456.17,1499.19,1043,25480.82
794.1,1705.54,2012.99,1261,28503.15
1918.81,2058.15,2534.73,162,24253.96
2927.71,2395.12,1454.77,1254,35835.57
4058.25,1305.46,2031.02,1272,43542.51
1934.39,2008.93,2874.65,1975,42141.92
3316.51,621.71,2566.99,1143,37016.45
4486.9,2811.41,1450.2,647,33803.34
3271.38,1272.56,2040.74,953,39373.73
1548.32,2242.66,778.09,534,19075.66
609.8,256.96,1813.41,1472,24397.95
4415.44,774.52,2949.59,1995,58444.64
595.71,1563.83,1699.45,600,14618.86
4436.16,2659.11,2804.62,1716,53141.78
2880.22,1676.31,1399.8,1083,29851.03
4725.8,2803.64,2996.88,52,33387.23
4094.52,1554.63,1863.89,1551,50669.85
4990.7,1573.26,414.13,1887,47301.89
2078.2,535.29,1884.24,711,24430.29
3952.35,2447.44,1041.35,116,26871.46
2308.69,891.5,387.7,754,22982.86
2659.44,2718.91,2516.3,1170,45118.5
3323.77,2750.31,1044.47,1604,52237.56
4431.55,2841.27,2450.68,1391,43008.57
4928.38,1656.65,1078.19,147,31430.07
3957.23,2095.86,824.68,1130,40191.41
2379.95,2379.84,2929.63,1936,48768.97
2396.11,566.84,1276.44,1180,28044.31
3819.12,1882.68,1923.72,137,15590.43
1574.5,296.03,1946.95,1021,25406.08
997.13,1593.19,1813.28,702,22196.16
2095.8,633.56,2769.68,705,32981.55
1792.58,712.18,2120.99,961,21857.73
1833.39,1222.13,1390.08,420,9770.57
1551.23,1410.82,2628.43,424,12997.85
689.42,1944.88,788.87,101,18276.39
580.43,408.4,1769.44,1797,30014.4
4944.75,1610.34,2866.49,90,33424.49
2424.98,711.35,1988.57,865,25871.78
2229.47,1807.13,2505.81,140,13096.65
3558.41,1984.73,2064.61,88,31815.8
1482.14,1758.79,2566.3,1086,36070.55
4774.83,2267.23,2850.12,949,39817.71
4038.55,1139.71,1036.89,1681,48769.37
902.35,2342.3,758.08,670,21291.67
2379.11,1411.75,1606.78,153,18690.86
4456.03,1555.72,2195.03,1939,60482.77
4751.29,2014.69,913.42,792,27648.58
2603.31,251.4,311.07,92,9775.59
3260.35,2031.18,1225.92,258,22585.69
1251.65,1932.04,2915.92,649,24697.06
4960.26,1067.57,2176.41,654,26528.37
1542.52,440.22,1383.58,1759,39261.38
4742.29,454.62,819.96,525,20960.07
3423.41,2785.03,1261.44,1711,40709.73
3234.82,2129.98,758.57,158,19312.17
2807.1,555.89,587.03,1632,46043.29
1538.01,1198.82,2748.2,263,28690.78
1294.38,1858.95,2993.66,1677,40925.39
1492.19,2539.6,743.11,1766,38524.29
1338.97,322.25,447.21,458,13776.91
4008.13,862.57,1190.27,1626,43936.52
2075.56,2691.3,1546.48,820,36287.87
760.29,225.66,853.02,682,8455.74
4860.96,763.92,1113.85,126,28351.28
4477.04,2885.27,842.35,144,19785.53
4674.89,1917.53,2390.5,318,26965.32
4977.09,932.68,2223.96,410,28837.22
1282.53,387.58,2014.37,579,18732.05
2283.09,278.94,1345.49,1878,38538.41
3912.07,885.29,2754.41,732,31331.67
3632.09,2668.16,2917.74,211,27051.65
1192.53,1364.56,768.83,514,9023.48
4171.25,2216.93,902.13,872,37845.01
1509.98,2771.2,1719.2,1637,43718.86
1507.18,1342.51,546.38,597,25358.08
2916.38,735.58,1478.41,1260,42176.38
3168.23,1647.93,1870.84,1955,49327.19
3110.39,2742.63,1709.6,1833,55169.81
911.69,2452.25,1193.45,101,13094.85
4448.57,384.32,1764.6,537,19566.52
1695.2,2139.2,2888.76,1604,44254.9
1082.82,1801.31,856.25,1469,35593.66
4499.37,2740.9,2068.04,141,28022.1
4800.43,542.95,417.17,700,29010.96
4379.57,1695.3,479.32,1889,51375.52
4142.82,2662.5,1789.94,406,28504.97
3448.59,1348.07,583.34,1805,45830.96
2978.86,1549.59,360.34,1684,35846.3
891.44,397.29,763.09,1821,28414.03
2338.04,978.8,1825.09,768,18030.94
2177.1,1108.62,2199.02,1217,42838.1
1668.89,2846.34,846.69,248,18912.31
3755.39,991.47,2104.3,864,37446.42
2731.44,1490.43,792.69,1396,30140.56
864.71,2079.65,1956.34,1872,38368.68
1490.82,654.11,1412.29,1405,32576.62
3574.66,1562.04,2065.26,1337,46774.64
842.59,2267.91,2986.64,266,13860.71
4330.43,2627.19,2832.11,1774,50508.53
2728.16,1953.53,311.56,605,20507.55
2662.64,2073.35,2690.68,1507,40355.37
3165.84,553.59,479.53,852,20886.69
4211.06,2848.17,2873.23,1533,41972.75
2065.14,571.21,1060.93,750,22643.89
3551.07,2369.08,1331.49,552,32292.94
3045.79,941.49,547.42,518,16028.13
1701.63,2814.06,603.14,1779,37871.38
4453.83,2215.89,2262.2,1855,51832.8
4088.42,2310.68,2849.7,415,38957.78
3463.03,813.37,1949.02,1845,30249.01
4327.62,1440.51,2232.8,1986,53874.31
4402.82,1929.88,2357.32,1312,46718.58
3687.63,2355.93,1009.6,673,27249.14
4266.56,491.09,422.12,1654,39878.41
3638.62,2894.62,305.06,969,37406.13
3560.63,2692.62,1246.75,610,30499.47
3283.75,956.98,951.95,872,36890.31
3887.22,2503.73,468.26,1016,36930.85
1213.72,1651.31,784.73,712,24799.48
4463.92,1493.06,636.15,800,34818.96
4423.3,1080.42,2770.17,1922,54131.52
631.61,1826.71,678.72,1469,26287.94
4216.18,2243.69,1751.65,1468,46166.89
1079.91,1350.61,1901.39,1700,35015.24
2008.03,1961.81,1767.42,1148,28280.95
3845.79,2158.08,567.45,1171,42373.92
1223.42,2191.14,1160.76,432,8213.07
4180.85,345.51,438.43,1696,48301.29
4244.6,2607.29,1368.31,1942,41834.71
2783.6,1483.11,809.22,1443,35742.74
528.74,934.77,1816.41,1358,31723.45
1791.67,876.94,2170.58,1329,25324.06
3276.17,1552.44,1736.72,1903,48561.19
4915.34,2683.13,1472.44,358,33431.49
3343.16,1259.37,1345.8,1702,44005.42
1669.12,2299.23,2572.57,225,16998.34
3353.03,471.09,892.29,277,15953.91
2929.93,1532.96,2282.39,396,15375.28
4009.3,2976.72,2345.2,1691,50026.69
981.41,2357.23,1431.84,1415,37565.94
3924.63,789.48,1102.71,1969,44524.5
2935.7,1604.04,1570.46,1312,34299.69
4833.46,854.15,551.68,1685,53194.05
2038.42,1346.77,424.01,1070,26646.74
3346.8,2384.24,601.33,1761,47287.07
4694.13,2359.43,805.29,399,32665.8
961.29,838.68,1661.28,504,14445.6
4717.53,2782.23,2592.67,490,38169.08
3595.49,1859.19,936.23,810,36010.43
805.27,1263.79,2824.94,1661,39179.84
1854.34,1605.42,2878.25,564,27976.17
3686.77,1894.2,2889.04,1154,28570.72
803.08,1767.69,2561.42,1434,26484.41
3119.77,1561.93,1282.33,337,19314.0
2056.47,1613.81,496.25,57,9187.04
3294.12,693.95,1835.81,136,14114.94
705.84,2475.65,1808.44,1047,31725.21
4421.92,1716.93,2594.93,335,28957.61
4880.7,567.02,2989.18,1472,43652.86
4859.95,2345.24,1672.02,123,26300.11
3873.43,2810.84,1232.05,1512,43585.13
1085.39,2852.46,801.93,1196,29478.4
3912.18,1233.25,312.96,1450,46209.23
610.64,579.45,1674.61,855,9773.12
599.56,1651.52,1799.9,1216,33494.84
1956.25,515.31,2527.33,207,25895.92
2698.89,2815.16,1662.36,479,32842.61
3966.83,714.02,2774.46,1521,37077.85
3574.83,907.74,1995.83,1483,37260.92
2506.56,1338.58,2568.91,1444,42430.17
1731.32,1272.86,700.41,1182,26950.84
4987.06,2425.06,2609.41,895,38271.12
2417.82,1477.69,2122.89,1780,41342.47
2531.24,678.15,759.63,85,7335.46
1236.31,948.19,812.36,1163,24750.56
4076.64,1625.52,2801.55,1070,32200.48
3621.57,612.87,386.98,1023,33813.28
1493.46,1912.64,1548.84,1488,30539.45
870.71,1784.09,1146.38,1067,25681.11
3562.25,2201.17,2095.71,1369,39458.8
3445.3,2825.57,2567.0,1915,53685.8
1729.67,2754.31,1273.02,762,30835.21
4778.89,2849.01,1452.64,1119,44664.0
1179.76,885.2,2951.18,537,14702.56
2445.51,568.38,2416.57,668,20254.82
4746.27,1046.37,2722.45,219,37893.22
2388.77,2706.24,1484.66,195,25387.33
3373.37,2921.75,932.01,917,33871.82
2289.17,2606.11,1412.03,469,21167.83
1733.97,508.05,2233.45,1763,29421.86
4927.9,2852.8,595.46,622,40921.21
2342.0,1385.4,1030.27,1076,25897.93
4523.45,226.07,425.92,1667,47249.85
1534.8,1438.7,1467.34,1336,35338.29
1458.97,328.99,2534.1,848,28552.5
640.1,1722.86,366.59,370,16848.46
3432.5,1147.95,2123.37,1680,41926.84
